epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
26,821,3861.90283203125,6.149256229400635,3855.74365234375,99.64200592041016,0.0001
26,822,3869.879150390625,6.4797139167785645,3863.3896484375,97.79790496826172,0.0001
26,823,3879.7900390625,6.930954933166504,3872.84912109375,100.0300064086914,0.0001
26,824,3873.13671875,6.878396511077881,3866.248046875,103.67567443847656,0.0001
26,825,3858.855224609375,6.035892009735107,3852.809326171875,98.91801452636719,0.0001
26,826,3860.6923828125,5.704497337341309,3854.977783203125,99.72051239013672,0.0001
26,827,3871.302734375,5.496881484985352,3865.795654296875,101.8460693359375,0.0001
26,828,3852.841552734375,6.065159797668457,3846.765869140625,104.58544158935547,0.0001
26,829,3860.356689453125,6.167996883392334,3854.178466796875,101.59473419189453,0.0001
26,830,3874.078369140625,6.637430191040039,3867.4306640625,101.95872497558594,0.0001
26,831,3864.990478515625,6.149401664733887,3858.830810546875,101.7389144897461,0.0001
26,832,3858.59375,6.61705207824707,3851.96630859375,104.52875518798828,0.0001
26,833,3871.952392578125,6.421643257141113,3865.520263671875,104.0156021118164,0.0001
26,834,3870.45556640625,5.718624114990234,3864.726806640625,102.86750793457031,0.0001
26,835,3861.8125,5.363501071929932,3856.438720703125,102.80423736572266,0.0001
26,836,3862.0625,6.546818256378174,3855.50537109375,101.63172912597656,0.0001
27,837,3854.516357421875,6.08073616027832,3848.42529296875,102.48423767089844,0.0001
27,838,3860.161376953125,7.027541160583496,3853.123779296875,101.2679443359375,0.0001
27,839,3860.560302734375,7.04536247253418,3853.50439453125,105.39383697509766,0.0001
27,840,3861.96875,6.676183700561523,3855.281982421875,104.02664947509766,0.0001
27,841,3873.55712890625,6.35957145690918,3867.18701171875,104.2124252319336,0.0001
27,842,3874.535400390625,6.080290794372559,3868.4443359375,107.68035888671875,0.0001
27,843,3862.04345703125,6.889400959014893,3855.143310546875,106.35388946533203,0.0001
27,844,3840.001708984375,5.285459518432617,3834.7060546875,103.02984619140625,0.0001
27,845,3856.4013671875,6.491408348083496,3849.8994140625,104.05036163330078,0.0001
27,846,3871.302978515625,7.228266716003418,3864.064453125,103.15626525878906,0.0001
27,847,3854.874755859375,5.713089466094971,3849.15087890625,107.13990783691406,0.0001
27,848,3844.338134765625,6.404286861419678,3837.9228515625,110.51191711425781,0.0001
27,849,3858.483154296875,5.624150276184082,3852.8486328125,103.43222045898438,0.0001
27,850,3858.031982421875,7.169752597808838,3850.852294921875,100.30878448486328,0.0001
27,851,3854.50634765625,6.313150882720947,3848.1826171875,104.81828308105469,0.0001
27,852,3846.829345703125,5.985807418823242,3840.833251953125,103.70471954345703,0.0001
27,853,3858.422119140625,5.735005855560303,3852.67626953125,106.69938659667969,0.0001
27,854,3844.23583984375,6.265622615814209,3837.9599609375,102.83894348144531,0.0001
27,855,3849.661865234375,6.327334403991699,3843.32373046875,106.23580169677734,0.0001
27,856,3872.645263671875,6.4136176109313965,3866.221435546875,103.49405670166016,0.0001
27,857,3852.88427734375,5.615856647491455,3847.2578125,105.16487121582031,0.0001
27,858,3859.5703125,6.602502346038818,3852.95703125,106.61089324951172,0.0001
27,859,3844.2529296875,6.17164421081543,3838.07080078125,104.30372619628906,0.0001
27,860,3842.582763671875,6.44202184677124,3836.1298828125,107.63226318359375,0.0001
27,861,3845.455810546875,6.590887546539307,3838.8544921875,104.30793762207031,0.0001
27,862,3841.1572265625,6.236307144165039,3834.91015625,106.4212646484375,0.0001
27,863,3856.410400390625,6.393026351928711,3850.0068359375,105.75057220458984,0.0001
27,864,3859.016357421875,6.086367130279541,3852.919189453125,107.36846923828125,0.0001
27,865,3852.479248046875,5.123680591583252,3847.34521484375,101.95183563232422,0.0001
27,866,3863.392578125,6.252856254577637,3857.12939453125,102.60015106201172,0.0001
27,867,3855.47802734375,5.819532871246338,3849.647705078125,107.36424255371094,0.0001
28,868,3862.392822265625,5.829382419586182,3856.552978515625,104.55003356933594,0.0001
28,869,3849.033935546875,6.432684421539307,3842.5908203125,106.07460021972656,0.0001
28,870,3848.42041015625,5.905855655670166,3842.504150390625,105.82106018066406,0.0001
28,871,3844.192626953125,6.2704877853393555,3837.9111328125,110.20413208007812,0.0001
28,872,3842.87890625,6.1539835929870605,3836.7138671875,108.95587158203125,0.0001
28,873,3844.052490234375,6.107660293579102,3837.93408203125,107.29354858398438,0.0001
28,874,3846.219970703125,5.999524116516113,3840.210205078125,103.40396881103516,0.0001
28,875,3852.635498046875,6.374062538146973,3846.2509765625,104.9156265258789,0.0001
28,876,3850.50341796875,6.4890055656433105,3844.00341796875,110.93173217773438,0.0001
28,877,3839.104248046875,6.335052013397217,3832.7587890625,105.6373062133789,0.0001
28,878,3854.837158203125,5.9272918701171875,3848.899169921875,106.28437805175781,0.0001
28,879,3850.620849609375,6.107898712158203,3844.501953125,110.17405700683594,0.0001
28,880,3855.734130859375,7.249812126159668,3848.4736328125,106.49498748779297,0.0001
28,881,3856.383544921875,6.2528300285339355,3850.11962890625,109.21161651611328,0.0001
28,882,3841.346923828125,5.392765998840332,3835.94287109375,111.90107727050781,0.0001
28,883,3843.082275390625,6.41912317276001,3836.652587890625,106.05235290527344,0.0001
28,884,3850.45361328125,6.086395263671875,3844.35595703125,112.5064697265625,0.0001
28,885,3829.91796875,5.172496795654297,3824.734375,109.98390197753906,0.0001
28,886,3841.824462890625,6.2290449142456055,3835.58447265625,109.64315795898438,0.0001
28,887,3837.256591796875,5.966301441192627,3831.27978515625,106.18853759765625,0.0001
28,888,3834.87646484375,5.9881157875061035,3828.877197265625,112.6458740234375,0.0001
28,889,3844.097412109375,5.988786697387695,3838.09765625,109.53595733642578,0.0001
28,890,3841.43212890625,5.901768684387207,3835.51953125,108.19857025146484,0.0001
28,891,3843.399658203125,6.65980339050293,3836.728759765625,108.83306121826172,0.0001
28,892,3835.580078125,6.837961196899414,3828.7314453125,108.54988098144531,0.0001
28,893,3832.28955078125,6.740575313568115,3825.5380859375,109.47914123535156,0.0001
28,894,3853.195068359375,6.479828357696533,3846.7041015625,112.23900604248047,0.0001
28,895,3839.53515625,5.948642253875732,3833.5751953125,111.09972381591797,0.0001
28,896,3843.300537109375,6.575084686279297,3836.71435546875,108.75679016113281,0.0001
28,897,3845.735595703125,6.405333518981934,3839.319580078125,107.89743041992188,0.0001
28,898,3846.861083984375,5.5749616622924805,3841.275146484375,110.77288055419922,0.0001
29,899,3841.7080078125,6.086538314819336,3835.6103515625,112.4680404663086,0.0001
29,900,3838.169189453125,5.470205307006836,3832.68798828125,109.8125228881836,0.0001
29,901,3836.378662109375,5.9057464599609375,3830.46142578125,114.74565887451172,0.0001
29,902,3836.38232421875,5.922201633453369,3830.44921875,109.1762466430664,0.0001
29,903,3828.946533203125,6.249528884887695,3822.68603515625,110.97596740722656,0.0001
29,904,3835.162353515625,5.146883010864258,3830.00439453125,109.1785659790039,0.0001
29,905,3829.91162109375,5.662554740905762,3824.238037109375,108.86155700683594,0.0001
29,906,3838.6513671875,6.7991943359375,3831.8408203125,113.50825500488281,0.0001
29,907,3837.89501953125,5.887402057647705,3831.99609375,114.25973510742188,0.0001
29,908,3836.994873046875,6.6651740074157715,3830.318115234375,114.29468536376953,0.0001
29,909,3821.89404296875,5.549178600311279,3816.333740234375,113.09542083740234,0.0001
29,910,3819.6767578125,5.701574325561523,3813.964111328125,110.02571868896484,0.0001
29,911,3833.441650390625,5.974349498748779,3827.4560546875,112.78372955322266,0.0001
29,912,3857.285888671875,6.586507320404053,3850.6884765625,110.07626342773438,0.0001
29,913,3844.44482421875,5.8772873878479,3838.556640625,109.1713638305664,0.0001
29,914,3838.4912109375,5.763698577880859,3832.71630859375,112.12442016601562,0.0001
29,915,3850.375,7.25953483581543,3843.10498046875,105.49929809570312,0.0001
29,916,3823.787841796875,6.171596527099609,3817.60546875,108.06889343261719,0.0001
29,917,3832.33544921875,5.881256580352783,3826.442626953125,115.49580383300781,0.0001
29,918,3862.23681640625,6.930133819580078,3855.29541015625,111.74580383300781,0.0001
29,919,3829.88623046875,5.384617805480957,3824.49072265625,110.76679992675781,0.0001
29,920,3850.06982421875,5.565593719482422,3844.49267578125,113.60247039794922,0.0001
29,921,3840.564453125,7.267465114593506,3833.28564453125,112.04013061523438,0.0001
29,922,3799.20068359375,4.618683815002441,3794.5712890625,107.98541259765625,0.0001
29,923,3824.55908203125,6.120783805847168,3818.427001953125,113.16622161865234,0.0001
29,924,3839.488525390625,6.828758239746094,3832.64892578125,106.97744750976562,0.0001
29,925,3847.676513671875,5.556399345397949,3842.109130859375,109.54303741455078,0.0001
29,926,3850.52734375,6.588468551635742,3843.927734375,112.83578491210938,0.0001
29,927,3833.123046875,6.073983192443848,3827.0380859375,109.0232925415039,0.0001
29,928,3845.89794921875,6.138805866241455,3839.748046875,110.46852111816406,0.0001
29,929,3835.3076171875,5.33834171295166,3829.9580078125,111.59864807128906,0.0001
30,930,3835.287841796875,5.237070560455322,3830.039306640625,113.92008972167969,0.0001
30,931,3844.010986328125,6.831796646118164,3837.168212890625,110.25875091552734,0.0001
30,932,3825.490478515625,6.229071617126465,3819.250244140625,111.44767761230469,0.0001
30,933,3827.9638671875,5.230774879455566,3822.7216796875,114.2826919555664,0.0001
30,934,3816.64794921875,6.239251613616943,3810.3974609375,112.73932647705078,0.0001
30,935,3821.904296875,5.957180500030518,3815.935546875,114.44648742675781,0.0001
30,936,3839.582763671875,5.733833312988281,3833.83740234375,115.12791442871094,0.0001
30,937,3836.458740234375,6.319604396820068,3830.1279296875,112.89649200439453,0.0001
30,938,3832.27978515625,5.8329057693481445,3826.435546875,113.17472839355469,0.0001
30,939,3834.787353515625,6.445613861083984,3828.33056640625,112.36238861083984,0.0001
30,940,3832.694091796875,6.308530807495117,3826.37353515625,119.55944061279297,0.0001
30,941,3825.5,5.400820255279541,3820.087890625,112.79190826416016,0.0001
30,942,3824.005615234375,6.286321640014648,3817.708251953125,110.11764526367188,0.0001
30,943,3825.315185546875,6.283751010894775,3819.01953125,120.23246765136719,0.0001
30,944,3817.33251953125,5.530807971954346,3811.7900390625,116.76034545898438,0.0001
30,945,3821.85107421875,6.397267818450928,3815.4423828125,115.82654571533203,0.0001
30,946,3836.459228515625,5.53389310836792,3830.914306640625,110.58809661865234,0.0001
30,947,3841.94140625,6.896550178527832,3835.03369140625,111.4615707397461,0.0001
30,948,3836.57958984375,6.148909091949463,3830.4189453125,117.23143005371094,0.0001
30,949,3806.76171875,5.822988986968994,3800.92724609375,115.9599609375,0.0001
30,950,3821.197509765625,5.410469055175781,3815.775634765625,114.8703384399414,0.0001
30,951,3823.44873046875,6.960171222686768,3816.4775390625,110.75196838378906,0.0001
30,952,3825.50732421875,6.160848617553711,3819.33447265625,119.8467788696289,0.0001
30,953,3828.41650390625,5.38250732421875,3823.02197265625,119.85336303710938,0.0001
30,954,3832.216552734375,6.984217643737793,3825.220703125,117.99937438964844,0.0001
30,955,3831.9541015625,5.316315650939941,3826.6259765625,117.54280853271484,0.0001
30,956,3821.2724609375,5.578402519226074,3815.68310546875,110.38036346435547,0.0001
30,957,3826.89208984375,4.794030666351318,3822.08642578125,116.4457778930664,0.0001
30,958,3829.565673828125,6.400930404663086,3823.1533203125,114.23772430419922,0.0001
30,959,3825.709228515625,6.095224380493164,3819.6025390625,114.259521484375,0.0001
30,960,3836.134033203125,6.456812858581543,3829.666015625,112.43311309814453,0.0001
31,961,3831.325439453125,5.636991024017334,3825.67626953125,121.08464813232422,0.0001
31,962,3802.601806640625,5.216712951660156,3797.372802734375,122.01887512207031,0.0001
31,963,3820.5341796875,6.214638710021973,3814.307861328125,116.46308898925781,0.0001
31,964,3822.2041015625,5.056827545166016,3817.135498046875,117.21330261230469,0.0001
31,965,3831.807373046875,6.064173698425293,3825.731689453125,115.18557739257812,0.0001
31,966,3807.961669921875,5.3919501304626465,3802.55810546875,118.37190246582031,0.0001
31,967,3830.5234375,6.082334518432617,3824.4296875,115.85398864746094,0.0001
31,968,3808.224365234375,5.0578436851501465,3803.154296875,122.10195922851562,0.0001
31,969,3807.580322265625,5.121470928192139,3802.447265625,114.45509338378906,0.0001
31,970,3813.913330078125,6.372392177581787,3807.529052734375,119.22483825683594,0.0001
31,971,3806.710205078125,6.284112453460693,3800.41455078125,115.93426513671875,0.0001
31,972,3811.548095703125,5.7397141456604,3805.796875,115.83397674560547,0.0001
31,973,3814.6826171875,6.114527225494385,3808.556884765625,112.15576171875,0.0001
31,974,3824.041015625,5.424033164978027,3818.605712890625,113.11634826660156,0.0001
31,975,3823.77783203125,5.63036584854126,3818.135498046875,119.07618713378906,0.0001
31,976,3812.772705078125,6.760258674621582,3806.00048828125,119.19307708740234,0.0001
31,977,3816.3994140625,6.673895835876465,3809.7138671875,117.16593170166016,0.0001
31,978,3820.98876953125,6.167993545532227,3814.8095703125,111.33991241455078,0.0001
31,979,3819.085205078125,6.080354690551758,3812.9931640625,117.07625579833984,0.0001
31,980,3821.99365234375,5.527553081512451,3816.453857421875,120.89668273925781,0.0001
31,981,3815.13232421875,6.0336432456970215,3809.0869140625,117.41552734375,0.0001
31,982,3814.00830078125,4.999791622161865,3808.996337890625,122.08399200439453,0.0001
31,983,3816.252685546875,6.6002607345581055,3809.640625,116.25010681152344,0.0001
31,984,3812.3203125,4.947155952453613,3807.361083984375,120.8218765258789,0.0001
31,985,3814.238037109375,6.004793167114258,3808.22119140625,119.31448364257812,0.0001
31,986,3830.04638671875,5.830536842346191,3824.2041015625,116.96444702148438,0.0001
31,987,3823.819091796875,6.0526580810546875,3817.75439453125,118.73638916015625,0.0001
31,988,3824.376708984375,5.780878067016602,3818.583984375,120.44468688964844,0.0001
31,989,3807.54443359375,5.639872074127197,3801.892578125,118.4260025024414,0.0001
31,990,3825.558349609375,5.752459526062012,3819.794189453125,117.85991668701172,0.0001
31,991,3827.1943359375,5.629212856292725,3821.553466796875,116.1628646850586,0.0001
32,992,3818.13916015625,5.467884063720703,3812.658935546875,124.07965087890625,0.0001
32,993,3805.655517578125,5.195833683013916,3800.44775390625,118.854248046875,0.0001
32,994,3826.029296875,5.435046672821045,3820.582275390625,119.77916717529297,0.0001
32,995,3824.0322265625,6.4094133377075195,3817.61083984375,119.64474487304688,0.0001
32,996,3806.927001953125,4.920284271240234,3801.994384765625,124.0645980834961,0.0001
32,997,3810.06396484375,5.7562479972839355,3804.2958984375,118.18981170654297,0.0001
32,998,3822.410400390625,5.720348358154297,3816.677978515625,118.74752807617188,0.0001
32,999,3804.463134765625,5.910462856292725,3798.54052734375,120.97117614746094,0.0001
32,1000,3817.484130859375,6.486119270324707,3810.98583984375,123.27137756347656,0.0001
32,1001,3812.61083984375,5.819781303405762,3806.779541015625,115.9122314453125,0.0001
32,1002,3811.034912109375,5.234610557556152,3805.788330078125,120.82814025878906,0.0001
32,1003,3815.060546875,5.721650123596191,3809.32666015625,123.22354125976562,0.0001
32,1004,3811.478271484375,5.160974979400635,3806.3056640625,117.15705871582031,0.0001
32,1005,3811.6923828125,5.9155449867248535,3805.76513671875,118.05500030517578,0.0001
32,1006,3809.9033203125,5.46709680557251,3804.42333984375,130.30711364746094,0.0001
32,1007,3803.39208984375,5.545697212219238,3797.834228515625,123.05545043945312,0.0001
