epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
36,1118,4026.972900390625,7.796670913696289,4019.144775390625,315.60504150390625,0.0001
36,1119,4005.343017578125,8.291130065917969,3997.0205078125,314.9146423339844,0.0001
36,1120,4021.5576171875,8.95740795135498,4012.56884765625,312.1086730957031,0.0001
36,1121,4033.887939453125,8.284293174743652,4025.57275390625,310.6160888671875,0.0001
36,1122,4000.81005859375,8.523350715637207,3992.25537109375,311.4984436035156,0.0001
36,1123,4015.06640625,8.963821411132812,4006.072265625,303.19482421875,0.0001
36,1124,4011.144287109375,7.977998733520508,4003.134765625,315.7313537597656,0.0001
36,1125,3994.275146484375,8.57932186126709,3985.663818359375,319.4223937988281,0.0001
36,1126,3995.135009765625,8.343982696533203,3986.7587890625,322.4421691894531,0.0001
36,1127,3999.522705078125,8.35664176940918,3991.133544921875,324.3172912597656,0.0001
36,1128,4011.839111328125,8.444897651672363,4003.36376953125,305.8492126464844,0.0001
36,1129,4003.145263671875,9.155460357666016,3993.956787109375,330.037353515625,0.0001
36,1130,4009.871826171875,8.252964973449707,4001.587646484375,313.10711669921875,0.0001
36,1131,4009.711669921875,8.78323745727539,4000.896484375,318.88525390625,0.0001
36,1132,4024.001953125,8.47584056854248,4015.4951171875,310.62640380859375,0.0001
36,1133,4004.656982421875,8.869805335998535,3995.75537109375,317.6077575683594,0.0001
36,1134,4000.918701171875,8.621766090393066,3992.265380859375,315.3667297363281,0.0001
36,1135,4010.030517578125,8.092809677124023,4001.905517578125,321.550537109375,0.0001
36,1136,4005.994384765625,8.524127960205078,3997.4384765625,317.08453369140625,0.0001
36,1137,3980.619873046875,8.314020156860352,3972.2734375,325.40283203125,0.0001
36,1138,4010.822998046875,8.46129322052002,4002.3310546875,308.29925537109375,0.0001
36,1139,3999.919189453125,8.36767864227295,3991.51953125,320.1623229980469,0.0001
36,1140,3997.43359375,8.728320121765137,3988.673828125,313.9705505371094,0.0001
36,1141,4007.179931640625,8.555097579956055,3998.593994140625,307.34039306640625,0.0001
36,1142,3992.02392578125,7.815492630004883,3984.175537109375,330.5926208496094,0.0001
36,1143,3998.140380859375,7.937471389770508,3990.17236328125,306.3387145996094,0.0001
36,1144,3986.17529296875,7.79573917388916,3978.347412109375,322.3116149902344,0.0001
36,1145,3988.346923828125,7.787322998046875,3980.52783203125,316.707275390625,0.0001
36,1146,4002.35498046875,8.211346626281738,3994.112060546875,313.7867431640625,0.0001
37,1147,3990.435546875,7.372471809387207,3983.029296875,338.13330078125,0.0001
37,1148,4013.021484375,8.962068557739258,4004.027587890625,316.847900390625,0.0001
37,1149,3985.368896484375,7.988714694976807,3977.34814453125,320.3345031738281,0.0001
37,1150,4005.8701171875,8.420429229736328,3997.417724609375,318.9727783203125,0.0001
37,1151,4005.74560546875,9.289315223693848,3996.42529296875,309.63616943359375,0.0001
37,1152,3986.8134765625,7.773828506469727,3979.0078125,316.9178771972656,0.0001
37,1153,3990.514404296875,9.087313652038574,3981.394287109375,327.7127380371094,0.0001
37,1154,3992.261962890625,8.181798934936523,3984.048583984375,314.9586486816406,0.0001
37,1155,4013.56640625,8.136075019836426,4005.400146484375,303.53021240234375,0.0001
37,1156,3993.336669921875,7.699955940246582,3985.604736328125,320.4486083984375,0.0001
37,1157,3993.6103515625,8.489103317260742,3985.090087890625,313.3770446777344,0.0001
37,1158,4004.85009765625,8.259075164794922,3996.560546875,305.963623046875,0.0001
37,1159,3999.325927734375,7.546775817871094,3991.747802734375,312.0020446777344,0.0001
37,1160,4001.0244140625,8.800557136535645,3992.19189453125,319.3805236816406,0.0001
37,1161,3988.939453125,8.440836906433105,3980.466796875,316.55523681640625,0.0001
37,1162,3998.769287109375,8.059966087341309,3990.67724609375,319.0990905761719,0.0001
37,1163,3994.229248046875,7.953610420227051,3986.24365234375,319.4468994140625,0.0001
37,1164,4007.1025390625,8.27522087097168,3998.7958984375,314.5390930175781,0.0001
37,1165,3989.138671875,8.535688400268555,3980.56982421875,331.2738037109375,0.0001
37,1166,3990.504638671875,8.74441909790039,3981.727294921875,329.0408935546875,0.0001
37,1167,3988.533935546875,8.444486618041992,3980.05712890625,322.3272399902344,0.0001
37,1168,3984.866455078125,8.165037155151367,3976.669677734375,317.099853515625,0.0001
37,1169,3980.876220703125,9.082979202270508,3971.7607421875,323.8890075683594,0.0001
37,1170,3999.828857421875,8.662517547607422,3991.13427734375,320.7613220214844,0.0001
37,1171,3975.298583984375,7.964707374572754,3967.300048828125,338.69818115234375,0.0001
37,1172,3984.333740234375,7.741631984710693,3976.560791015625,313.5855407714844,0.0001
37,1173,3994.57763671875,7.824463367462158,3986.720703125,325.4837341308594,0.0001
37,1174,3988.56787109375,8.151750564575195,3980.3837890625,323.0348815917969,0.0001
37,1175,3977.88818359375,9.145766258239746,3968.709228515625,331.7200012207031,0.0001
37,1176,3987.6513671875,8.059955596923828,3979.560546875,308.4371032714844,0.0001
37,1177,3972.788330078125,8.839559555053711,3963.916015625,327.8216552734375,0.0001
38,1178,3984.714111328125,8.256300926208496,3976.426513671875,311.3006591796875,0.0001
38,1179,3987.48486328125,7.973265171051025,3979.4794921875,322.3475646972656,0.0001
38,1180,3989.349853515625,8.082630157470703,3981.23486328125,324.8710021972656,0.0001
38,1181,3979.7216796875,7.720038890838623,3971.969970703125,318.4368591308594,0.0001
38,1182,3975.02734375,8.13684368133545,3966.8564453125,338.2919921875,0.0001
38,1183,3986.004638671875,8.455500602722168,3977.51611328125,328.5957946777344,0.0001
38,1184,3983.617919921875,8.560423851013184,3975.024658203125,329.9823913574219,0.0001
38,1185,3954.4453125,7.855237007141113,3946.556884765625,332.5383605957031,0.0001
38,1186,3971.638427734375,8.38241958618164,3963.223388671875,327.5289001464844,0.0001
38,1187,3995.8466796875,8.042036056518555,3987.77392578125,308.8290100097656,0.0001
38,1188,3981.229248046875,8.138752937316895,3973.058349609375,323.3555603027344,0.0001
38,1189,3977.267822265625,8.065661430358887,3969.1689453125,332.8417053222656,0.0001
38,1190,3971.244873046875,8.023207664489746,3963.18896484375,327.592529296875,0.0001
38,1191,3990.75634765625,8.100101470947266,3982.625,313.0648193359375,0.0001
38,1192,3987.52392578125,8.311689376831055,3979.178466796875,336.2000732421875,0.0001
38,1193,3980.148193359375,8.46427059173584,3971.65185546875,320.9581298828125,0.0001
38,1194,3972.069091796875,8.039754867553711,3963.995849609375,334.6810607910156,0.0001
38,1195,3980.304443359375,9.315573692321777,3970.95654296875,322.3973693847656,0.0001
38,1196,3986.760986328125,8.523641586303711,3978.20556640625,316.43450927734375,0.0001
38,1197,3975.698486328125,8.115033149719238,3967.550537109375,328.9584045410156,0.0001
38,1198,3988.797607421875,8.730716705322266,3980.03466796875,323.0922546386719,0.0001
38,1199,3971.81494140625,8.016908645629883,3963.764404296875,336.3229064941406,0.0001
38,1200,3984.306396484375,8.108879089355469,3976.165283203125,322.501220703125,0.0001
38,1201,3966.97802734375,8.602846145629883,3958.34228515625,330.6792297363281,0.0001
38,1202,3971.569091796875,8.12849235534668,3963.407958984375,326.272705078125,0.0001
38,1203,3988.4892578125,8.254676818847656,3980.203857421875,308.64569091796875,0.0001
38,1204,3978.935302734375,8.266651153564453,3970.63720703125,314.0645751953125,0.0001
38,1205,3984.067138671875,7.712618350982666,3976.32373046875,308.5101623535156,0.0001
38,1206,3973.614501953125,8.235688209533691,3965.34814453125,308.48162841796875,0.0001
38,1207,3983.13525390625,7.655009746551514,3975.447265625,329.2176818847656,0.0001
38,1208,3969.957275390625,7.713033676147461,3962.212890625,313.1298828125,0.0001
39,1209,3975.1474609375,8.395554542541504,3966.7197265625,322.6564025878906,0.0001
39,1210,3981.65478515625,7.7765703201293945,3973.84716796875,309.6635437011719,0.0001
39,1211,3972.0849609375,8.476407051086426,3963.5771484375,315.5794982910156,0.0001
39,1212,3976.24365234375,7.74350118637085,3968.46826171875,318.9195861816406,0.0001
39,1213,3959.872314453125,8.930488586425781,3950.9072265625,347.55120849609375,0.0001
39,1214,3960.16650390625,8.005642890930176,3952.127197265625,337.89990234375,0.0001
39,1215,3960.552734375,8.426326751708984,3952.09326171875,331.82098388671875,0.0001
39,1216,3971.9521484375,8.537847518920898,3963.381103515625,331.6175842285156,0.0001
39,1217,3965.601318359375,8.204044342041016,3957.36474609375,324.66363525390625,0.0001
39,1218,3975.0234375,8.729806900024414,3966.26025390625,334.7518310546875,0.0001
39,1219,3982.091064453125,7.919833183288574,3974.138671875,324.93182373046875,0.0001
39,1220,3974.94091796875,7.6770172119140625,3967.231689453125,322.11572265625,0.0001
39,1221,3982.904541015625,8.194270133972168,3974.67724609375,330.47174072265625,0.0001
39,1222,3969.993896484375,8.989777565002441,3960.97021484375,338.2572326660156,0.0001
39,1223,3959.1533203125,8.457610130310059,3950.66259765625,330.92608642578125,0.0001
39,1224,3957.93212890625,7.235450267791748,3950.6640625,328.26806640625,0.0001
39,1225,3951.03662109375,7.854502201080322,3943.14892578125,333.22430419921875,0.0001
39,1226,3973.04248046875,7.684209823608398,3965.3251953125,329.1838073730469,0.0001
39,1227,3960.6669921875,7.6647419929504395,3952.970458984375,318.532958984375,0.0001
39,1228,3989.939697265625,8.180842399597168,3981.7275390625,313.0182800292969,0.0001
39,1229,3947.228515625,7.719612121582031,3939.476806640625,320.005859375,0.0001
39,1230,3952.084228515625,8.182754516601562,3943.86669921875,347.62396240234375,0.0001
39,1231,3990.86865234375,8.38271427154541,3982.454833984375,309.9508056640625,0.0001
39,1232,3957.343505859375,8.39773178100586,3948.913330078125,324.875244140625,0.0001
39,1233,3972.6162109375,7.6717705726623535,3964.9130859375,313.2430419921875,0.0001
39,1234,3957.517822265625,7.5412092208862305,3949.94287109375,336.75970458984375,0.0001
39,1235,3946.8447265625,7.471096038818359,3939.33984375,337.5089416503906,0.0001
39,1236,3971.321044921875,8.996088981628418,3962.29248046875,325.2423095703125,0.0001
39,1237,3943.572509765625,7.601322174072266,3935.937255859375,338.88568115234375,0.0001
39,1238,3960.352783203125,7.957867622375488,3952.35986328125,351.95697021484375,0.0001
39,1239,3960.523193359375,7.898900985717773,3952.5888671875,355.16168212890625,0.0001
40,1240,3937.092041015625,7.809220314025879,3929.2490234375,337.6632385253906,0.0001
40,1241,3953.494140625,8.320216178894043,3945.14111328125,326.1308288574219,0.0001
40,1242,3952.72509765625,7.801537990570068,3944.89013671875,335.38232421875,0.0001
40,1243,3959.3349609375,8.784017562866211,3950.517578125,334.5158386230469,0.0001
40,1244,3960.654541015625,7.907945156097412,3952.7138671875,326.55126953125,0.0001
40,1245,3969.2890625,7.610148906707764,3961.647216796875,317.5047912597656,0.0001
40,1246,3971.677490234375,8.906814575195312,3962.7373046875,333.8013000488281,0.0001
40,1247,3966.175537109375,8.08778190612793,3958.05322265625,343.8138427734375,0.0001
40,1248,3944.6513671875,7.770183563232422,3936.845458984375,355.9632568359375,0.0001
40,1249,3965.417724609375,7.696860313415527,3957.6884765625,325.4171447753906,0.0001
40,1250,3962.340576171875,8.23453140258789,3954.07177734375,342.734375,0.0001
40,1251,3948.946044921875,7.901620388031006,3941.01123046875,331.3038635253906,0.0001
40,1252,3956.832275390625,7.823779106140137,3948.975830078125,326.77081298828125,0.0001
40,1253,3962.302734375,8.875436782836914,3953.395263671875,321.0072937011719,0.0001
40,1254,3947.4755859375,7.7405853271484375,3939.7021484375,330.2481994628906,0.0001
40,1255,3963.1796875,7.548379898071289,3955.5986328125,327.9068603515625,0.0001
40,1256,3943.04345703125,7.772761821746826,3935.2353515625,355.0770568847656,0.0001
40,1257,3977.714111328125,8.212837219238281,3969.46630859375,350.1294860839844,0.0001
40,1258,3951.506591796875,8.021332740783691,3943.451904296875,334.57342529296875,0.0001
40,1259,3958.74560546875,7.730560302734375,3950.98095703125,341.9494934082031,0.0001
40,1260,3948.49560546875,7.519193649291992,3940.944580078125,317.0915832519531,0.0001
40,1261,3944.810302734375,7.982898712158203,3936.79345703125,339.18988037109375,0.0001
40,1262,3957.884765625,7.952714920043945,3949.898193359375,339.8595886230469,0.0001
40,1263,3939.967529296875,7.308622360229492,3932.625,338.83477783203125,0.0001
40,1264,3979.192626953125,8.173343658447266,3970.98681640625,324.9280700683594,0.0001
40,1265,3969.182861328125,8.805045127868652,3960.345947265625,318.73004150390625,0.0001
40,1266,3963.4853515625,8.304657936096191,3955.149658203125,310.3548583984375,0.0001
40,1267,3956.932373046875,8.152194023132324,3948.74658203125,337.61517333984375,0.0001
40,1268,3952.0625,7.174705505371094,3944.85595703125,317.96978759765625,0.0001
40,1269,3950.09130859375,7.55418586730957,3942.50048828125,365.96112060546875,0.0001
40,1270,3965.27783203125,8.834875106811523,3956.41064453125,321.5482177734375,0.0001
41,1271,3953.457763671875,7.58867073059082,3945.8359375,332.2539978027344,0.0001
41,1272,3942.119140625,7.665611267089844,3934.41845703125,351.65380859375,0.0001
41,1273,3947.25537109375,7.584969520568848,3939.63720703125,331.62060546875,0.0001
41,1274,3947.98681640625,8.112366676330566,3939.840576171875,338.5870056152344,0.0001
41,1275,3945.456298828125,7.89432954788208,3937.529296875,328.2681579589844,0.0001
41,1276,3949.943359375,8.189718246459961,3941.720703125,330.80975341796875,0.0001
41,1277,3936.69287109375,7.552762508392334,3929.10595703125,340.93804931640625,0.0001
41,1278,3970.38525390625,8.37709903717041,3961.97607421875,319.53594970703125,0.0001
41,1279,3956.824462890625,9.04886531829834,3947.7431640625,323.9825744628906,0.0001
41,1280,3944.584228515625,8.777031898498535,3935.772216796875,348.9482116699219,0.0001
41,1281,3956.35107421875,7.0664753913879395,3949.251953125,327.326171875,0.0001
41,1282,3950.40234375,7.989513397216797,3942.378662109375,341.96661376953125,0.0001
41,1283,3945.223876953125,8.192206382751465,3936.99755859375,341.47357177734375,0.0001
41,1284,3958.5625,8.011635780334473,3950.517822265625,328.4294738769531,0.0001
41,1285,3946.168212890625,8.123202323913574,3938.01220703125,326.6243896484375,0.0001
41,1286,3939.2958984375,7.343056678771973,3931.91845703125,345.0318298339844,0.0001
41,1287,3945.503173828125,8.183958053588867,3937.28515625,342.18853759765625,0.0001
41,1288,3947.42236328125,7.690925121307373,3939.69677734375,347.8343811035156,0.0001
41,1289,3947.54931640625,7.786787986755371,3939.7275390625,349.49346923828125,0.0001
41,1290,3956.847412109375,8.335299491882324,3948.47802734375,340.7454833984375,0.0001
41,1291,3960.640869140625,9.04937744140625,3951.559814453125,317.5672607421875,0.0001
41,1292,3956.798828125,7.158942222595215,3949.60498046875,348.4066467285156,0.0001
41,1293,3952.625244140625,8.402290344238281,3944.18701171875,357.70947265625,0.0001
41,1294,3926.833740234375,6.999894142150879,3919.798095703125,356.2341613769531,0.0001
41,1295,3955.933349609375,8.737003326416016,3947.163818359375,325.0562744140625,0.0001
41,1296,3940.199951171875,7.480701446533203,3932.68603515625,332.37017822265625,0.0001
41,1297,3933.986572265625,7.508973598480225,3926.443115234375,344.9427185058594,0.0001
41,1298,3930.674072265625,7.775516033172607,3922.86474609375,336.70550537109375,0.0001
41,1299,3950.380615234375,7.72931432723999,3942.615966796875,355.02325439453125,0.0001
41,1300,3942.29052734375,7.988985538482666,3934.267333984375,342.2548828125,0.0001
41,1301,3963.404541015625,7.894130706787109,3955.478759765625,316.97943115234375,0.0001
42,1302,3954.77392578125,7.646719932556152,3947.09375,333.90301513671875,0.0001
42,1303,3944.889404296875,8.048599243164062,3936.806396484375,345.0228271484375,0.0001
42,1304,3945.4111328125,7.313541412353516,3938.06396484375,336.98675537109375,0.0001
42,1305,3928.439208984375,7.590181827545166,3920.81298828125,362.1400146484375,0.0001
42,1306,3936.67236328125,7.6916632652282715,3928.94873046875,320.84112548828125,0.0001
42,1307,3945.455078125,8.422927856445312,3936.996826171875,353.2308349609375,0.0001
42,1308,3948.253662109375,8.817243576049805,3939.399658203125,368.51568603515625,0.0001
42,1309,3928.92431640625,7.5567626953125,3921.334228515625,332.515869140625,0.0001
42,1310,3962.624755859375,8.062026977539062,3954.529296875,334.9523620605469,0.0001
42,1311,3954.79931640625,8.321940422058105,3946.443603515625,335.94549560546875,0.0001
42,1312,3944.59033203125,7.828509330749512,3936.725830078125,358.3597412109375,0.0001
